Sample ID	Date/Time	Latitude	Longitude	Env feature	Depth	Oxygen
TARA_X000000174	2009-09-07T15:30	44.4013	-9.8273	[ZZZ] marine water layer (ENVO:01000295)	500	0
TARA_X000000173	2009-09-07T16:10	44.4013	-9.8273	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000172	2009-09-09T18:30	39.0564	-10.9808	[ZZZ] marine water layer (ENVO:01000295)	200	0
TARA_X000000171	2009-09-13T11:30	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000180	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000181	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000182	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000183	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000184	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000185	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000217	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000218	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000219	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000220	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000240	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000241	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000242	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000167	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000168	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000165	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000166	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000169	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000251	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000252	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000147	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000156	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000163	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000190	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000191	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000192	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000193	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000194	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000195	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000196	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000243	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000244	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_X000000245	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
TARA_Z000000003	2009-09-13T12:00	36.732	-10.475	[SRF] surface water layer (ENVO:00010504)	9	0
